,base_sales,tv_Sales_1,temp,tv_spend,week_,adstock_TV_1,tv_Sales_2,tv_Radio_Sales_1,tv_Radio_Sales_2,radioSpend,tv_Sales_2_Adstock,tv_Radio_Sales_1_Adstock,tv_Radio_Sales_2_Adstock,text
1,999.4204809,999.4204809,1.204758707,0,001,0,1003.276688,1008.322089,1007.48546,0,0,0,0,a
2,1016.029389,1016.029389,2.391967106,0,002,0,1008.322283,1004.325565,1005.948293,0,0,0,0,a
3,1020.880747,1020.880747,3.544330553,0,003,0,1011.757184,1019.312032,1018.708342,0,0,0,0,a
4,1020.23093,1020.23093,4.645062004,0,004,0,1020.124702,1023.269288,1016.475639,0,0,0,0,a
5,1031.258145,1031.258145,5.67812657,0,005,0,1038.014845,1030.450885,1021.601069,0,0,0,0,a
6,1035.86092,1035.86092,6.628475092,0,006,0,1030.068353,1023.482957,1027.972544,0,0,0,0,a
7,1023.420289,1023.420289,7.482263381,0,007,0,1040.622455,1025.405121,1034.275464,0,0,0,0,a
8,1039.223939,1039.223939,8.227053885,0,008,0,1042.386237,1037.906887,1034.03265,0,0,0,0,a
9,1037.703225,1037.703225,8.851996877,0,009,0,1047.842684,1049.281201,1043.663026,0,0,0,0,a
10,1040.094621,1040.094621,9.347988508,0,010,0,1037.648762,1055.472868,1047.481966,0,0,0,0,a
11,1039.152527,1039.152527,9.707803425,0,011,0,1043.828671,1053.154759,1033.081656,0,0,0,0,a
12,1051.319822,1051.319822,9.926200029,0,012,0,1044.82539,1052.937265,1044.775576,0,0,0,0,a
13,1049.482126,1049.482126,9.999996829,0,013,0,1050.85234,1055.753044,1048.502896,0,0,0,0,a
14,1050.544905,1050.544905,9.928118792,0,014,0,1046.536077,1054.574419,1044.415411,0,0,0,0,a
15,1047.227506,1047.227506,9.711613,0,015,0,1042.226841,1047.517485,1056.200257,0,0,0,0,a
16,1053.200508,1053.200508,9.353633399,0,016,0,1048.125383,1046.497979,1051.758168,0,0,0,0,a
17,1041.624468,1041.624468,8.859394851,0,017,0,1048.879907,1045.527083,1044.681868,0,0,0,0,a
18,1047.458414,1047.458414,8.236097173,0,018,0,1043.903541,1046.201294,1050.127611,0,0,0,0,a
